demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
27158.21179028127,1.0,6000.0,1046.9439926298146,0.0,0.0,3748.5725856983695,3748.5725856983695,17000.0,3000.0,6111.267797651457,-0.0
28001.640116126942,1.0,6000.0,750.9536416383426,0.0,1000.0,3748.5725856983695,2695.941006751001,17000.0,3000.0,6250.6864744886,-0.0
28715.714582479828,1.0,6000.0,2329.585661944602,0.0,0.0,2695.941006751001,2695.941006751001,17000.0,3000.0,6386.128920535226,-0.0
29247.59526419171,1.0,6000.0,2730.3713667306465,0.0,0.0,2695.941006751001,2695.941006751001,17000.0,3000.0,6517.223897461064,-0.0
29556.7591051301,1.0,6000.0,1913.147022083297,0.0,1000.0,2695.941006751001,1643.3094278036328,17000.0,3000.0,6643.612083046802,-0.0
29617.767478235117,1.0,6000.0,1852.8204221743063,0.0,1000.0,1643.3094278036328,590.6778488562644,17000.0,3000.0,6764.947056060811,-0.0
29422.005897223626,1.0,6000.0,0.0,0.0,561.1439564134512,590.6778488562644,0.0,17000.0,3000.0,6880.896245775891,1979.9656950342837
28978.277312924783,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1162.1354694020974,6991.141843522686,3824.9999999999995
28312.20855335985,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15807.460003501978,0.0,7095.381673780785,5409.366876077089
27464.510348821947,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,14646.085987449917,0.0,7193.330022421074,6625.094338950956
26488.209509339784,1.0,80.0,0.0,210.5263157894737,0.0,950.0,1150.0,12024.684834189651,0.0,7284.718419828235,7389.332571111372
25445.041867912278,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,11425.745491154974,0.0,7369.296376757304,7650.0
24401.251795192056,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,9565.087153173443,0.0,7446.832070907241,7389.332571111372
23423.084532352346,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,9280.877211071485,0.0,7517.112982329904,6625.094338950956
22572.278522757213,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,10582.965170747917,0.0,7579.946475932208,5409.366876077089
21901.864922981375,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,10441.704593505685,0.0,7635.160329475689,3824.9999999999995
21452.56053996858,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,11789.991639308664,0.0,7682.60320562563,1979.9656950342855
21250.00000000004,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13527.85493324379,0.0,7722.145066756249,9.368548013477251e-13
21302.995762863335,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13549.31823148861,0.0,7753.677531374725,-0.0
21602.94454863542,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13825.830377448114,0.0,7777.114171187307,-0.0
22124.420618343534,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15332.029870350203,0.0,7792.390747993331,-0.0
22826.915467647897,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15027.450077890262,0.0,7799.4653897576345,-0.0
23657.60536653978,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15859.286661160888,0.0,7798.318705378892,-0.0
24554.958132087333,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16766.004294248043,0.0,7788.953837839289,-0.0
25452.933328929168,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,681.5368733393698,7771.396455589798,-0.0
26285.489651177784,1.0,150.0,0.0,0.0,1000.0,4000.0,2947.3684210526317,17000.0,539.7949689830166,7745.694682194768,-0.0
26991.092305539376,1.0,150.0,0.0,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,2279.17334111081,7711.918964428566,-0.0
27516.913215458844,1.0,150.0,0.0,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,2846.751336272975,7670.161879185869,-0.0
27822.43779994453,1.0,150.0,0.0,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,2201.8999202096447,7620.537879734887,-0.0
27882.232521764898,1.0,150.0,0.0,0.0,1000.0,1894.7368421052633,842.105263157895,17000.0,2319.0495397562154,7563.182982008682,-0.0
27687.684592038047,1.0,150.0,0.0,0.0,800.0000000000003,842.105263157895,0.0,17000.0,409.46450520847884,7498.254391795285,1979.9656950342837
27247.595264191572,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,15996.665190344234,0.0,7425.930073847338,3824.9999999999995
26587.58627641891,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,14831.811136248689,0.0,7346.408264093134,5409.366876077089
25748.35988387292,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11863.358618636248,0.0,7259.9069262857165,6625.094338950956
24782.931047987826,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,11226.93532229702,0.0,7166.663154579434,7389.332571111372
23753.02039628312,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,10036.087872611979,0.0,7066.932523671139,7650.0
22724.8537583092,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,8374.53279890982,0.0,6960.988388288008,7389.332571111372
21764.654524458238,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,8290.439051566245,0.0,6849.121133941037,6625.094338950956
20934.13600817752,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,8793.131751101835,0.0,6731.637380998597,5409.366876077089
20286.300992148925,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,9852.441847887552,0.0,6608.859144261373,3824.9999999999995
19861.83470512527,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,11400.746059749064,0.0,6481.122950341921,1979.9656950342855
19686.337035063934,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,14337.558119794856,0.0,6348.7789152690775,9.368548013477251e-13
19768.582591882634,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,13556.392807038923,0.0,6212.18978484371,-0.0
20099.927187176203,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,14028.197246798009,0.0,6071.729940378194,-0.0
20654.90117209414,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,14727.116799551175,0.0,5927.784372542967,-0.0
21392.949192430562,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,15612.201566296555,0.0,5780.747626134007,-0.0
22261.197793856354,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16840.70139099316,0.0,5631.022718652667,-0.0
23198.062264194992,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,719.0422285318118,5479.02003566318,-0.0
24137.446907394147,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1812.2907014401035,5325.156205954044,-0.0
25013.252502711865,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2843.3995431243166,5169.852959587548,-0.0
25763.883768832315,1.0,6000.0,0.0,0.0,750.3477968652442,4000.0,3210.1602138260587,17000.0,3000.0,5013.5359719670705,-0.0
26336.449652619354,1.0,6000.0,479.8159555293041,0.0,1000.0,3210.1602138260587,2157.5286348786904,17000.0,3000.0,4856.63369709005,-0.0
26690.37019600581,1.0,6000.0,990.7940028199437,0.0,1000.0,2157.5286348786904,1104.897055931322,17000.0,3000.0,4699.576193185866,-0.0
26800.14417563636,1.0,6000.0,1498.1045569816629,0.0,759.2456746989106,1104.897055931322,305.6910825640477,17000.0,3000.0,4542.793943955787,-0.0
26657.088902117364,1.0,6000.0,0.0,0.0,290.4065284358453,305.6910825640477,0.0,17000.0,3000.0,4386.716678647235,1979.9656950342837
26269.93361174135,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1213.1614175458963,4231.772194195455,3824.9999999999995
25664.226009663143,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,16176.473950923617,0.0,4078.385182662438,5409.366876077089
24880.592405637883,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,15328.521999502098,0.0,3926.9760671848294,6625.094338950956
23971.9700095581,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,13804.67758882281,0.0,3777.959849623918,7389.332571111372
22999.999999999793,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,12718.255026925744,0.0,3631.744973074049,7650.0
22030.82717128872,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,11152.762397828776,0.0,3488.732202348574,7389.332571111372
21130.59240563777,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,11156.184541175386,0.0,3349.313525511429,6625.094338950956
20360.925150764197,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,11737.687195222306,0.0,3213.871079464802,5409.366876077089
19774.74308335835,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,12866.966980819456,0.0,3082.7761025388927,3824.9999999999995
19412.645204949382,1.0,80.0,0.0,1000.0,0.0,2850.0,3800.0,15476.291592961938,0.0,2956.387916953157,1979.9656950342855
19300.14417563635,1.0,80.0,0.0,0.0,0.0,3800.0,3800.0,16465.0912316972,0.0,2835.0529439391494,9.368548013477251e-13
19445.926498837813,1.0,80.0,0.0,210.5263157894737,0.0,3800.0,4000.0,16937.349060403278,0.0,2719.10375422401,-0.0
19841.259124235865,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,232.4009677585277,2608.858156477337,-0.0
20460.582909933306,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,955.9645837140697,2504.618326219236,-0.0
21263.252502711664,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1856.5825251327183,2406.669977578946,-0.0
22196.304069125516,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2881.0224889537317,2315.281580171784,-0.0
23198.062264194916,1.0,6000.0,967.3586409522027,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2230.703623242713,-0.0
24202.34063212479,1.0,6000.0,2049.172703032015,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2153.1679290927746,-0.0
25142.94919243058,1.0,6000.0,3060.062174760471,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2082.8870176701093,-0.0
25958.202030993005,1.0,6000.0,2938.1485069252003,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2020.0535240678046,-0.0
26595.11771555959,1.0,6000.0,3630.2780450352684,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,1964.839670524322,-0.0
27013.02628905058,1.0,6000.0,5095.629494676225,0.0,0.0,1894.7368421052633,1894.7368421052633,17000.0,3000.0,1917.396794374356,-0.0
27186.337035063945,1.0,6000.0,4508.482101820225,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,1877.8549332437203,-0.0
27106.278402293265,1.0,6000.0,3279.990238633714,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1846.3224686252672,1979.9656950342837
26781.49152053197,1.0,6000.0,133.60569171927273,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,1822.885828812698,3824.9999999999995
26237.436867076587,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,2020.4607389928265,1807.6092520066718,5409.366876077089
25514.654524458463,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,89.02557526514056,1800.5346102423669,6625.094338950956
24665.996596577923,1.0,80.0,0.0,694.3393953598782,0.0,0.0,659.6224255918842,16169.322126205323,0.0,1801.6812946211073,7389.332571111372
23753.02039628325,1.0,80.0,0.0,0.0,0.0,659.6224255918842,659.6224255918842,14291.974234122541,0.0,1811.0461621607083,7650.0
22841.788209718572,1.0,80.0,0.0,1000.0,0.0,659.6224255918842,1609.6224255918842,14623.852094197002,0.0,1828.6035444101979,7389.332571111372
21998.359883872963,1.0,80.0,0.0,0.0,0.0,1609.6224255918842,1609.6224255918842,13518.96022711678,0.0,1854.3053178052264,6625.094338950956
21284.285417520055,1.0,80.0,0.0,1000.0,0.0,1609.6224255918842,2559.622425591884,14986.837505871541,0.0,1888.0810355714261,5409.366876077089
20752.404735808243,1.0,80.0,0.0,1000.0,0.0,2559.622425591884,3509.622425591884,15997.56661499412,0.0,1929.8381208141209,3824.9999999999995
20443.24089486985,1.0,80.0,0.0,516.1869204295958,0.0,3509.622425591884,4000.0,17000.0,0.0,1979.4621202651606,1979.9656950342855
20382.23252176486,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1345.4155037735218,2036.8170179913386,9.368548013477251e-13
20577.994102776396,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1476.2484945716574,2101.745608204739,-0.0
21021.722687075322,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1847.6527609226328,2174.0699261526893,-0.0
21687.791446640225,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2434.199710733375,2253.5917359068503,-0.0
22535.489651178214,1.0,6000.0,195.39657746394778,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2340.0930737142658,-0.0
23511.790490660333,1.0,6000.0,1078.453645239787,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2433.3368454205456,-0.0
24554.95813208699,1.0,6000.0,1021.8906557581513,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2533.06747632884,-0.0
25598.74820480812,1.0,6000.0,2959.7365930961478,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2639.0116117119705,-0.0
26576.915467647756,1.0,6000.0,2826.0366015888158,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,2750.87886605894,-0.0
27427.72147724292,1.0,6000.0,3759.3588582415427,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,2868.362619001379,-0.0
28098.135077018676,1.0,6000.0,5106.994221280007,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2991.140855738669,-0.0
28547.439460031215,1.0,6000.0,5428.5624103731625,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.877049658053,-0.0
28749.999999999993,1.0,6000.0,5498.778915269024,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3251.221084730969,-0.0
28697.004237136603,1.0,6000.0,2329.2283269459836,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,3387.8102151563367,1979.9656950342837
28397.05545136454,1.0,6000.0,1043.7853917426878,0.0,0.0,-0.0,0.0,17000.0,3000.0,3528.270059621853,3824.9999999999995
27875.579381656342,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1793.99687812217,3672.215627457083,5409.366876077089
27173.0845323527,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,16728.73781953578,0.0,3819.2523738659625,6625.094338950956
26342.394633460885,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,15984.08478100221,0.0,3968.9772813473023,7389.332571111372
25445.04186791256,1.0,80.0,0.0,210.5263157894737,0.0,950.0,1150.0,13884.588219365247,0.0,4120.979964336789,7650.0
24547.06667107073,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,13882.890305913434,0.0,4274.843794045924,7389.332571111372
23714.510348822074,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,13659.268969458697,0.0,4430.147040412421,6625.094338950956
23008.907694460555,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,14013.076790350482,0.0,4586.464028032983,5409.366876077089
22483.086784541436,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,13914.720481631517,0.0,4743.366302909918,3824.9999999999995
22177.56220005546,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15297.172698207072,0.0,4900.423806814102,1979.9656950342855
22117.76747823508,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,60.56142219089725,5057.206056044182,9.368548013477251e-13
22312.315407962018,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,99.03208660919972,5213.283321352818,-0.0
22752.404735808486,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,384.17693000388954,5368.227805804597,-0.0
23412.413723580565,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,890.7989062429515,5521.614817337613,-0.0
24251.640116127186,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1578.616183312046,5673.02393281514,-0.0
25217.068952012294,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2395.028801636243,5822.040150376051,-0.0
26246.979603717045,1.0,6000.0,278.7245767911236,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5968.255026925922,-0.0
27275.146241690923,1.0,6000.0,1163.8784440395257,0.0,0.0,4000.0,4000.0,17000.0,3000.0,6111.267797651398,-0.0
28235.345475541908,1.0,6000.0,984.65900105329,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,6250.686474488618,-0.0
29065.863991822567,1.0,6000.0,1679.7350712873958,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,6386.128920535171,-0.0
29713.69900785113,1.0,6000.0,2396.4751103900485,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,6517.223897461081,-0.0
30138.16529487479,1.0,6000.0,3494.5532118279734,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,6643.612083046817,-0.0
30313.662964936044,1.0,6000.0,2548.715908875217,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,6764.947056060827,-0.0
30231.41740811735,1.0,6000.0,1370.5554673071015,0.0,0.0,-0.0,0.0,17000.0,3000.0,6880.896245775966,1979.9656950342837
29900.07281282368,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2083.930969300981,6991.1418435227,3824.9999999999995
29345.098827906353,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16840.350278048467,0.0,7095.381673780798,5409.366876077089
28607.050807569332,1.0,80.0,0.0,210.5263157894737,0.0,-0.0,200.0,14999.152761986763,0.0,7193.330022421086,6625.094338950956
27738.80220614352,1.0,80.0,0.0,0.0,0.0,200.0,200.0,13064.751215203949,0.0,7284.7184198281975,7389.332571111372
26801.93773580488,1.0,80.0,0.0,0.0,0.0,200.0,200.0,11782.64135904761,0.0,7369.296376757271,7650.0
25862.553092605707,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,12026.388450587085,0.0,7446.83207090725,7389.332571111372
24986.747497288743,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,10844.54017600791,0.0,7517.112982329878,6625.094338950956
24236.116231167576,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,12246.802879158304,0.0,7579.946475932184,5409.366876077089
23663.550347380584,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,13203.390017904916,0.0,7635.160329475669,3824.9999999999995
23309.629803994143,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13647.06090333422,0.0,7682.603205625635,1979.9656950342855
23199.855824363647,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16477.710757607372,0.0,7722.145066756274,9.368548013477251e-13
23342.91109788245,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15589.233566507723,0.0,7753.677531374727,-0.0
23730.066388258292,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15952.952217070982,0.0,7777.11417118731,-0.0
24335.773990336962,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16543.38324234363,0.0,7792.390747993332,-0.0
25119.40759436224,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,319.94220460460656,7799.4653897576345,-0.0
26028.029990442035,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1229.711285063143,7798.318705378892,-0.0
27000.000000000357,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2211.0461621610693,7788.953837839287,-0.0
27969.172828710598,1.0,6000.0,197.7763731207906,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,7771.396455589807,-0.0
28869.40759436235,1.0,6000.0,1123.7129121675698,0.0,0.0,4000.0,4000.0,17000.0,3000.0,7745.69468219478,-0.0
29639.07484923591,1.0,6000.0,1127.155884807326,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,7711.9189644285825,-0.0
30225.25691664172,1.0,6000.0,1555.0950374558306,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,7670.161879185889,-0.0
30587.354795050665,1.0,6000.0,2966.816915315814,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,7620.537879734851,-0.0
30699.855824363654,1.0,6000.0,2136.6728423549803,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,7563.182982008674,-0.0
30554.073501162173,1.0,6000.0,75.85341433261283,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,7498.254391795276,1979.9656950342837
30158.74087576405,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1907.8108019167248,7425.930073847327,3824.9999999999995
29539.417090066585,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,16783.641949896373,0.0,7346.408264093123,5409.366876077089
28736.747497288194,1.0,80.0,0.0,210.5263157894737,0.0,0.0,200.0,15062.272547841007,0.0,7259.906926285704,6625.094338950956
27803.695930874328,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,14247.700205183586,0.0,7166.66315457937,7389.332571111372
26801.937735804975,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,13085.005212133794,0.0,7066.932523671182,7650.0
25797.659367875058,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,11447.338408475633,0.0,6960.988388288053,7389.332571111372
24857.050807569307,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,12382.835334677267,0.0,6849.121133941084,6625.094338950956
24041.79796900688,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,11900.793711931143,0.0,6731.637380998646,5409.366876077089
23404.88228444035,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,12971.023140178993,0.0,6608.859144261357,3824.9999999999995
22986.9737109494,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15525.88506557314,0.0,6481.122950341975,1979.9656950342855
22813.662964936066,1.0,80.0,0.0,-0.0,0.0,4000.0,4000.0,16464.884049667005,0.0,6348.778915269059,9.368548013477251e-13
22893.721597706783,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16681.53181286309,0.0,6212.189784843693,-0.0
23218.508479468077,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,146.77853908990073,6071.729940378176,-0.0
23762.56313292353,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,834.7787603805818,5927.7843725429475,-0.0
24485.345475541635,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1704.597849407728,5780.747626133907,-0.0
25334.003403421408,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2702.9806847687596,5631.022718652648,-0.0
26246.979603716907,1.0,6000.0,767.9595680537468,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5479.02003566316,-0.0
27158.21179028154,1.0,6000.0,1833.0555843274333,0.0,0.0,4000.0,4000.0,17000.0,3000.0,5325.1562059541075,-0.0
28001.64011612718,1.0,6000.0,1831.7871565395671,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,5169.852959587612,-0.0
28715.714582480017,1.0,6000.0,3702.1786105129677,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,5013.53597196705,-0.0
29247.595264191466,1.0,6000.0,3590.961567101351,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,4856.633697090115,-0.0
29556.759105129986,1.0,6000.0,3857.1829119440554,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,4699.576193185931,-0.0
29617.767478235157,1.0,6000.0,4074.9735342793056,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,4542.793943955851,-0.0
29422.00589722353,1.0,6000.0,3055.323523542033,0.0,0.0,0.0,-0.0,17000.0,3000.0,4386.716678647214,1979.9656950342837
28978.277312924572,1.0,6000.0,921.5051187291378,0.0,-0.0,-0.0,0.0,17000.0,3000.0,4231.772194195435,3824.9999999999995
28312.20855335964,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1824.4564946202158,4078.3851826623354,5409.366876077089
